text	label
下岗职工成职业哭丧人 靠声音表情完成表演(图) ■ 核心提示 替人哭丧，赚取一定报酬———随着电视剧《手机》热播，里面的哭丧人路之信，引发了人们对哭丧者的关注。 事实上，哭丧人是一个古老的行业，因其特殊性而“低调”地存在。在重庆、成都两地，哭丧人与他们所在特殊乐队，在过去十多年中已职业化发展和形成了一个竞争的市场。 调查显示，哭丧人多是曾经的下岗者。他们靠哭泣与哀唱获得收入，维持生活。他们与乐队其他人一样，认为自己是在经营一个职业，做好一份工作。 胡兴莲扎起两个辫子，各翘向一边的天空。 她的艺名叫叮叮猫(重庆方言，蜻蜓的意思)，两个像蜻蜓翅膀的辫子，是她的标志。每次“演出”，她都扎起这样的辫子。 她52岁了，是一名哭丧人。 哭丧是一种古老的丧葬习俗。资料显示，挽歌入礼，起源于汉武帝时期，流行于南北朝。不同的民族、地区有不同习俗。文革时期，哭丧被认为是封建流毒曾沉寂。改革开放后，在一些地区又兴起。 这些历史，胡兴莲并不了解。不过她并不避讳自己的职业。她说哭丧是“演出”，表演得好，才会得到认可。 据重庆当地媒体报道，胡兴莲被认为是重庆十大哭丧人之一。她曾接受过新加坡电视台等媒体采访。 现在的胡兴莲，已不单单是一个哭丧人。她是一个乐队的老板。 这乐队，是特别的，主要参与红白喜事，间或参与商业演出。据介绍，在重庆，一个较为成熟的乐队，由四到十人组成，人手紧张时，歌手兼任乐手，人手充裕时，有专门乐手，键盘、鼓手、小号、萨克斯等。 乐队的组织形式相对松散，有演出了，由组织者号召大家，“演员”也是松散的。 在重庆，人们把在丧礼上的演出称作“唱板板”，称这个行业为“板界”。胡兴莲踏入板界14年了，做职业哭丧人也有7年。 据胡兴莲粗略估算，重庆现在有将近2000个这样的乐队，几乎每个乐队都有哭丧人。 演出 念祭文的过程中，胡兴莲有时会凄厉地喊一声“爹”或“娘”，让亲属进入悲戚的氛围 7月7日晚，重庆市江北区白云村一个小区里，一位老人的丧礼在举行。约晚上7点，胡兴莲和乐队的人到了灵堂。 仪式开始前详细问了家属关于逝者的一些情况。这是她的固定功课。 胡兴莲梳起两个辫子，接着开始化妆。她认为，化妆是对丧家的尊重。 她说哭丧人一般化淡妆，披白色丧衣。有的人则复杂些，穿白色戏服，还佩戴“宝石”头饰。 大约晚7点半，胡兴莲在灵堂召集逝者亲属，开始念祭文。 祭文是有模式的，只需根据死者情况相应变化。大多是说死者如何勤劳，受人爱戴，又如何关心子女等。 念祭文需要语气悲伤，声调抑扬顿挫。胡兴莲念祭文时，有时会凄厉地喊一声“爹“或“娘”。这个时候，跪在灵前的丧家会开始哭泣。 念完祭文，便是哭丧，是以哭泣的声音唱，伴着哀伤的音乐。胡兴莲说，这个环节主要是营造悲伤氛围，带动家属通过哭泣释放悲痛。 这次的丧礼，因逝者身份特别，亲属要求取消哭丧环节。 胡兴莲说，在农村哭丧时候比较多。从影像资料看，哭丧时，胡兴莲有时哭喊，有时掩面而泣，有时匍匐在地爬向灵前，表情悲痛。有的丧礼上，她边哭边爬行几米。 这往往让现场的人唏嘘动容。她哭丧的过程中，逝者亲属有的会呜咽，有的泪流满面。 哭丧结束后，是丧礼演出的第二部分。胡兴莲说，丧礼演出一般是先悲后喜，通过哭释放悲伤，再通过小品、唱歌等方式，让丧家暂时忘却忧伤。 曾经，这部分的演出是唢呐、板鼓以及川剧，到如今则发展为唱歌、小品甚至魔术表演。 根据胡兴莲的经验，在农村，第二部分是重头戏，在城市，则不太受待见。 这次，因家属有要求，她将小品取消了，与几名歌手唱歌。 后半部分的演出刚开始，逝者的一些亲属已离开。胡兴莲他们唱了几首歌，就结束了演出，“丧家重视，我们就重视。丧家不在乎，我们也就不在乎。” 收入 除了收取一定演出费用，丧礼演出结束后，点歌环节会给乐队带来收入 7月7日晚的丧礼开始前，丧家把费用给了胡兴莲，她随手装起来，继续进行着准备工作。胡兴莲说，一般一场演出收费200到800元。 这晚的费用是200元，扣掉中介费70元，乐队六人得130元。 中介费是给花圈店的。胡兴莲介绍，随着板界发展，直接与丧家接触的丧葬用品店，变成了乐队中介。而随着乐队越来越多，花圈店也发展，承揽了关于丧事的一切服务，并取名“一条龙”。乐队其实是花圈店一条龙服务的一个环节。 胡兴莲现在的生意，多来源于花圈店。 除了演出费，哭丧人还会得到小费。在重庆，一般是哭丧仪式行将结束时，丧家挽起哭丧人，送上花束，小费夹在花束里。在成都，则是哭丧过程中将小红包放在哭丧人身边。 胡兴莲说，小费差别很大，从一两元到几百元不等。 重庆DV爱好者朱毅力曾用近三年时间拍摄纪录片《职业哭丧人》，他介绍，多数哭丧人一个月的收入，大约七八百元。 7月7日晚，丧礼演出结束后，是观众点歌环节。胡兴莲换了花衣服，与演员们在台上又唱又跳，台下观者不时叫好。 这是乐队的创收环节，点歌20元一首。 据介绍，重庆的乐队，主要靠点歌赚钱。成都的乐队则靠演出费为主。据成都双流县一个乐队的组织者张建介绍，演出费一般一场一两千元，主要看乐队的水平和名气，高的也有上万的。 张建跟妻子金国荣共同组织乐队，妻子是乐队的哭丧人(成都方言为“吹吹儿”)。他说他们每月收入大概两千元。 当晚，胡兴莲的乐队点歌收了700元。每个队员110元，除去开销，她自己剩了130元。 入行 离了婚，一个人照顾父母和儿子，胡兴莲做营业员的收入无法支撑，她开始兼职“唱板板” 胡兴莲回到家已是深夜，她瘫软在沙发上，一动不动。 她说这种表演太伤身心，表演哭丧的时候，“手脚经常抽搐，心里疼，两眼发黑”。哭丧也带来了后遗症，胡兴莲说一年多来手不时地发麻。 不过，胡兴莲已习惯了这样的表演，她自己统计，已为4000多名逝者哭丧。她现在哭丧时不再流泪，而是用声音和表情来完成。 一般，哭丧人会联想自己的经历，让自己流泪。职业哭丧人金国荣说，她第一次哭丧时很紧张怕哭不出，但想到自己其实怕死人还要表演这个，又想到创业艰辛，哭得稀里哗啦。 胡兴莲哭丧时也会先酝酿情绪，寻找逝者故事里能引发自己共鸣的部分，联想生活细节。实在哭不出来时，就用哭腔。 胡兴莲说，对于哭丧人，哭腔、掩面、跪地，都是增加表演效果的技巧。 这些，都是她进入板界以后总结出来的。 她曾是一名百货公司的营业员。1995年，她离了婚，要照顾上大学的儿子和患病的父母。当时每月工资200多元。她白天做营业员，晚上去餐馆端盘子。 “我平时比较活跃，喜欢唱唱跳跳。”胡兴莲说，有次同事叫她去丧礼上唱歌，她去唱了三首，得了20元报酬。 20元，她有些动心。她对领队说：“你们觉得我行，就再联系我。”之后她开始兼职唱板板。 她记得其实第一次唱板板时很害怕，当晚脑子里全是哀乐，一夜没睡着。她之前从不敢去参加丧礼。 朱毅力介绍，这一行当的人大多是下岗职工。 相比之下，成都双流县的张建、金国荣夫妇的入行，稍有些特别。 1997年，他们的父亲去世，他们邀请一支乐队演出，主持人边搓脚边读祭文，让张建忍无可忍。一个乐队成员告诉他们，扣掉成本，一场演出能赚近500元。当时张建夫妇每人月工资200元，有时还发不出。 他们决定自己组建一支乐队。当时，当地的川剧团解散，演员们在街头卖早点、擦鞋。他找这些人加入乐队。 在重庆，2003年，胡兴莲下岗了，之后她正式踏入板界，成为一名职业哭丧人。“当时我别无选择，只能做这个。” 职业 哭丧人彭英觉得，一些年轻的入行者并不尊重这个职业，只是拿了钱完成任务 胡兴莲有专门的哭丧服，她自己设计的。这些年，她的哭丧服有过很多变化。 她说，哭丧后，她做过很多尝试。模仿电视里戏服的样子设计哭丧服，套用一些戏曲的段落，自己改词，做哭丧的歌。 她希望能让人记住自己，希望更多的人请她。 2003年，她的第一次哭丧就让人印象深刻。“我加上了动作，比如下跪之类的。”那次丧家非常感动，第一次哭丧，胡兴莲得了50元小费。 记住她的，还有乐队，“这能让更多的乐队请我演出”。 很多哭丧人，不唱《哭爹》，即使丧家给上千元小费也不唱，因为《哭爹》是把逝者当爹哭。胡兴莲唱。她说她不在乎这种丢人，“丢人的话，还请我们干什么？” “哭丧是整台演出的一个节目。既然乐队收了钱，不管给不给小费，我们都要认真对待。”胡兴莲觉得，哭丧人应该尊重自己做的事。 做了十多年职业哭丧人，31岁的成都人彭英认为，哭丧是要包含感情在里面。她觉得，一些年轻的入行者，并不尊重这个职业，只是拿了钱完成任务。 彭英15岁就进了板界。初中毕业后家里条件不好，父母送她学了这个。为此她还当过学徒。 现在的哭丧人一般不收徒弟了，收一个徒弟就多了一个竞争对手。哭丧人金国荣说，这不是一份安稳的工作。 她说，为了节约成本，乐队要求哭丧人除了会哭丧，还得会唱歌、演小品等。 彭英也说，哭丧人只有成为多面手，才能赚更多钱，否则养不活自己。 这需要快速的角色转换。哭丧时流泪哀泣，哭完之后，转脸便要调整情绪，进入下一个表演状态，很可能是逗人笑的小品。“从哭到笑，就像川剧的变脸”。 乐队晚上做丧事，白天有时还接喜事。大多数人会尽量不让人知道自己哭丧的身份。 胡兴莲说，因高强度工作转换，哭丧人很容易犯错。比如，在喜事上脱口而出“请新人入灵堂”。说错了话，不但不会收到钱了，还会挨一顿打。 她也犯过类似错误，只是最后硬生生地把悲字改成喜字，“打马虎眼才混过去”。 除了哭丧，胡兴莲也学习乐队的其他项目。后来她能够做歌手、主持人、小品演员，有时甚至能充当鼓手。 她在圈里出名后，有人专门请她哭丧。她说，最远她被请去过山西哭丧，被四辆奔驰车接去。 生活 有一次到电视台做节目，嘉宾说她赚死人钱，为了钱放弃尊严，胡兴莲尴尬不已 在很多年里，胡兴莲一个人住，她养了宠物狗陪着自己。 她说最难受的时候，是一个人回家后的孤独。她每天都想将自己累得精疲力竭，回家什么都不想，倒头就睡。 她一直觉得亏欠儿子，她说拼命赚钱，是希望能从经济上补偿儿子。儿子现在自己开演艺公司，她能资助一些。 离婚十五六年了。她也曾再婚，但儿子跟那个男人常打架，后来她又离了。 朱毅力说，他在拍纪录片的时候，发现胡兴莲的邻居几乎都不与她来往。胡兴莲以前住的是老房子，带院子的那种。周围都是原来单位的同事或熟人。但几乎没人与她来往。 胡兴莲说，时常能感受到别人眼光的异样，“那种眼神，远远地看着你就绕着走。虽然不说什么，但能明显地感觉到。” 2006年，有电视台邀请胡兴莲做一期对话节目。有嘉宾认为她是在赚死人钱，认为她是为了钱放弃了尊严，并且在宣扬封建习俗。 那个现场，令她尴尬不已。她至今不愿回忆。 张建和金国荣说，做这行，难免让人有些忌讳。他们在聚会的时候，经常是，朋友过来打了招呼，马上找借口走开了。“我知道他们不想挨着我们坐。” 据介绍，职业哭丧人多为女性，他们的丈夫多是同行。彭英说，“一般很少找外行的，这样工作方便点，而且也少了一些麻烦。” “别人看不起，我们自己要看得起自己。”金国荣说，“我们出去表演，都称各自老师。比如主持人会说，有请某老师表演节目。” 板界的人会互相支持。2002年的时候，重庆板界上百名乐手自发聚集在一起，为一名车祸身亡的萨克斯手举行了追悼会，很多到场的人并不认识死者。这些乐手多是下岗职工。 不过，胡兴莲觉得，只要丧家认可，只要能赚钱养家，自己就是成功者，“其他的不在乎”。 未来 随着竞争激烈和行业规范，胡兴莲觉得市场越来越不好做了，她有点担心以后 胡兴莲的母亲有冠心病，许多年来靠她照顾。母亲说，女儿的工作很不容易。她走在外面，有人夸胡兴莲唱得好，她会感到自豪。 胡兴莲与儿子的关系不太好。她觉得儿子不理解自己，不尊重自己。她抱怨儿子不来看她。她担心自己老了没人管。 儿子有些委屈，他说自己其实理解母亲工作的辛苦。他觉得母亲脾气不好，可能是因母亲长期从事的职业，让她看多了不孝的儿女，所以总担心。 成都职业哭丧人金国荣则没有这样的担心。她说15岁的女儿理解她，她哭丧时，若女儿在场，也跟着哭，懂得妈妈好辛苦。 2008年，胡兴莲买了一套90平米的房子，把母亲接到一起住。 朱毅力介绍，胡兴莲是哭丧人里的佼佼者，她名气大，被媒体关注，她把这些报道剪下来，放在节目单的首页做宣传，有时一个月收入万元。 不过，胡兴莲说没有那么高，也就五六千。她说自己买不起养老保险，补交不起医保。 胡兴莲其实有些担心以后的生活，她觉得市场越来越不好做了。 据介绍，川渝两地板界蓬勃发展，是在1995年前后。1992年，重庆市区开始禁放鞭炮，民间办丧事缺少了重要的“仪式感”，这间接推动了板界的发展。重庆当地媒体称，板界鼎盛时期全行业近十万人。 到2002年，重庆市出台了《重庆市殡葬事务管理办法》，不允许乐队在主城区演出。城区的丧礼在每个区设立的安乐堂举行。 胡兴莲说这对板界影响很大，有的乐队因此解散了。此后，板界向城乡接合部或乡村倾斜，更加边缘化。2004年，胡兴莲想与安乐堂合作，她拿着纪录片和报道去毛遂自荐。要交12万元押金，她说拿不出“只能放弃了”。 胡兴莲说以往一个月有30场演出，现在20场左右。 她与金国荣他们共同的压力，不仅是市场的缩小，还有不断涌入行业的能歌善舞的人群。 她们都说，曾想过改行，但不知道自己还能做什么，也可能继续下去。 □本报记者 陈宁一 重庆 成都报道	社会
中国石油化学跌0.19% 申万维持增持评级 新浪财经讯 08月30日消息，中国石油化学(3983-HK)跌0.19%至5.29港元，成交额2690万港元。申银万国维持该股增持评级，将2010年目标价从先前的5.65上调为5.81，距离目前股价5.29有9.68%的上涨空间。本行的目标价对应2010年至2012年市盈率为20.20倍、14.85倍和12.41倍。 申万称，公司公布今年上半年总收入增加4.48%至人民币29.5亿，EPS增加9.09%至人民币0.12。毛利率略为上升至30.84%(09年上半年为30.39%)。 欢迎发表评论 我要评论	股票
蓝魔经典MP4 音悦汇 T17FHD 16G仅499元! 【04月28日太平洋电脑网广西站】五一将至，大家可以尽情滴去游玩咯。不过想到旅途中还有车船之劳苦，如果有一款便携高清MP4看看电影该有多好啊。近期笔者了解到，商家正在对蓝魔一款经典高清的MP4—音悦汇 T17FHD(16G)进行五一优惠促销。这款容量为16G，原价699元的音悦汇 T17FHD高清MP4，现在促销价仅499元，性价比超级给力。感兴趣的朋友不妨来了解下！	科技
18米等身高达 高达30周年纪念启动 1979年，第一部高达作品《机动战士高达》通过TV动画呈现在人们的眼前，如今《高达》已经30岁了，依然以不同的新面孔带给动漫与游戏迷们欢乐与梦想。为迎接高达30周年这富有纪念性的日子，NBGI在20093月11日正式启动“机动战士高达30周年计划(???士ガンダム30周年?念プロジェクト)”。 这次活动的主题为"Always Beginning"，目的是通过各种角度向大众提供“机动战士高达”的体验，活动分为"Real G"、"Feel G"、"Soul G"三个阶段，期间收益将归于“?の?京募金”用作日本东京市内绿化环境用途。 18米等身大“RX78-2”高达屹立在大地之上 作为首轮活动的"Real G"预定在2009年7月上旬举行，届时史上首台等身大机动战士高达将在活动中展出，而这台高达自然就是作品的起源机体“RX78-2”了。 这台等身大RX78-2高达全高18米，为原作的1:1比例大小，机体的头部可以进行上下左右转动，在头部、眼、肩部、两膝装有警告灯，共有50处具有发光特效；胸甲、足部、背部共十四处装有喷射特效装置，让观众仿如亲临《高达》的梦幻世界。	游戏
巴格达发生自杀性爆炸袭击5名警察身亡 中国日报网环球在线消息：据美国媒体报道，伊拉克警方称巴格达西部的一个警方检查站15日遭到自杀性卡车炸弹袭击，造成至少5名警察死亡，另有13人受伤。 就在这一爆炸发生数小时前，一名女性人体炸弹在伊拉克北部杀害了一名当地“伊拉克之子”民兵团的指挥官。 近来，伊拉克安全局势总体上有所好转，但在巴格达和摩苏尔等城市以及迪亚拉省造成大规模人员伤亡的爆炸事件仍时有发生。 （环球在线：霍默静）	时政
私募新发82只压公募 罗伟广六连发如博尔特 82个私募产品，如果按照单个私募产品规模为5000万计算，募集资金高达40亿以上 理财周报记者 董华/文 “这是最好的时代，这是最坏的时代。” 在A股市场暴跌的时刻，公募基金频发债券型基金以保存其市场份额，而私募则是越大跌发行越提速。据壹私募网研究中心统计，今年以来私募新发产品82只，而公募新发基金则只有63只。在信托账户久久未放开的情况下，私募依然保持了强劲的增长势头。 82只私募募集超40亿资金 和今年公募基金争先“轧闹猛”一样，阳光私募在近期也挤进了密集发行期。 根据壹私募网研究中心数据显示，截至6月1日，共新发行82个私募产品，如果按照单个私募产品规模为5000万计算，募集资金高达40亿以上。从信托公司来看，其中以中信信托最为强势，新发行产品数量达到37个，几乎占据半壁江山。另外陕国投，外贸信托则是今年发行的主力。 从私募公司来看，和聚投资、新价值、瀚信资产新发产品数量较多，相对应星石、武当、从容等大公司发行的速度有所下滑。 据了解，今年以来，新价值发了六只产品，分别为新价值1期、新价值2期、新价值8期、新价值10期、新价值12号和新价值成长2期。执掌该基金的是私募明星罗伟广。罗伟广从1995年起经历了3次大型的牛熊转换，他有一个观点值得我们深思，熊市可以让人摆脱牛市中短期暴利的诱惑。所以，每经历一次熊市，罗伟广都能获得一个飞跃式的发展，并跳到一个更高的台阶。 瀚信团队也是私募界的新军，瀚信资产今年以来新发四个产品：瀚信成长1期、瀚信成长2期、瀚信成长4期和瀚信成长5期。该基金的基金经理蒋国云大有来头，券商出身的他在管理运作一年以上的定向理财计划和信托计划没有一个出现亏损，均为正收益。 此外，和聚投资发了四个产品，分别为和聚2期、和聚3期、和聚4期和和聚5期。朱雀投资发了三个产品：朱雀14期、朱雀15期和朱雀19期。 这些只是发的比较多的几个私募团队，而其余的团队也都是在积极的响应今年的发行大军，使得私募新品发行呈现火热局面 公募发行：在债券中“躲雨” 和私募相比，今年公募新基金则是上演“发行难，难于上青天”。 记者统计，截至6月1日，今年以来在发和成立的新基金共有63只(包括A、B分类以及分级基金)，目前已经有43只基金公布了募集结果，募集的资金数额达847.89亿元，新基金的平均首发规模为19.72亿元。 据了解，去年新发行的基金数达121只，刷新了基金发行史上的新纪录。从新基金首募规模来看，去年成立的新基金募集资金高达3821.937亿元，单只基金的平均募集规模达到32.1亿元。相比之下，今年的发行就有点少得可怜。 而且，从今年的4月末鹏华信用增利开始发行，到现在为止，已经有招商信用、银华信用、长信中短债和国联安信心等四只债券型基金正在募集。债券型基金开始大行其道。 一家华南基金公司人士对记者表示，市场往往就是这样，A股市场疯狂的时候，创新股票型基金就会大受追捧，大家对于风险的意识开始放松，而当市场低迷的时候，债券型的基金的价值就会被重新提上日程，成批量发行，投资者避险情绪不言而喻。 历史有时真的惊人的相似，遥想2008年，基金发行数目不少，但是募集到的资金却是少得可怜。当年单只基金平均募资不到20亿元，有着可靠性之称的债券型基金也是大肆火了一把。而2010年，市场开始大肆热衷于避险基金，分级基金等比较稳定的基金，投资者已经疲惫市场长期的萎靡不振，目前求的只有一个“稳”字。 私募角逐公募：必胜 在私募和公司的发行大战中，公募因为市场大跌，不得不选择债券型基金来“躲雨”。 但私募则不同，“越大跌，越积极。”似乎可以描述私募们今年以来的发行轨迹。记者经过统计得出，在4月份和5月份，每个月都有18只私募产品成立。而从4月中旬开始到5月31日为止，短短的一个半月，私募新发的产品数目竟然高达29只。 难不成是市场越大跌，私募们就越看好后市？ 深圳一家大型信托公司的证券投资部高级经理对此解释道：“虽然近期市场不怎么好，但是基于股指期货这类新投资工具的推出、市场接近底部区域的判断及私募做大规模的三大出发点，很多公司推产品的积极性很高。” 显然私募对于这个时候加快发行很是自信，但是私募们也很关注可能的风险，伺机而动。南京一位私募基金经理表示，“目前已经缓慢进入底部区域，而如果A股继续震荡至2400点附近，则毫无疑问将考虑果断加仓甚至满仓。” 私募在营销模式上效仿公募也使得私募路子越走越宽。 其实，基金公司和银行方面的微妙的关系，长期以来都让基金公司憋屈不已，发行渠道单一，导致对银行的依赖性越来越强，更有中小型基金公司每次发行都是亏损，因为中小基金公司更难获得渠道的青睐。 但是私募却恰好引起了银行的注意。首先尝试与银行合作发行私募产品的是从容投资，戴着明星基金经理光环的吕俊与招商银行的一家分公司首度合作就大受招行高端客户的追捧。之后更多的私募来效仿这一做法，私募的渠道问题也得到了极大的拓展。 近年来，阳光私募吸引力可见一斑，私募门前确实越来越能引来金凤凰了。公募精英频频跳槽转作私募，也让公募基金伤透了脑筋。据了解，星石、重阳、朱雀、从容、武当、尚雅等很多私募基金规模都已远超10亿。	财经
两市一涨一跌 深成指涨31点报12622 市场在3100点处能否得到支撑，就看宏观经济政策对市场的支撑力度能有多大？一旦热钱无止境地出逃，即使再增加几只新基金，也无济于事，国内基金反而成为接盘的被动者。罗列的7大利空，或许只是阴影，但市场的反响当当却不同，反弹只能是离场机会，投资者仍需要把握市场节奏。 【开盘数据】 沪指开盘3112.57点，低开0.15点，下跌0%，成交7亿元；深成指开盘12622.75点，高开31.09点，上涨0.25%，成交3.4亿元。 涨幅在前的行业有有色，商业，农业，电力，等；跌幅在前的行业有水泥，金融，钢铁，生物制药，房地产。 【今日看点】 1、两市今日的总成交金额为2412.11亿元，和前一交易日相比增加455亿，资金净流出约302亿元。今日两市热点分散，只有少数房地产股及部分题材股有所表现，两天的无力反弹，促使资金在有色金属、金融类、中小板、化工化纤、医药、新能源等板块大量杀出，上证指数跌4.66%，收在3112.72点。上周五我们明确指出"下周上证指数在3200附近会产生反弹，但中期下跌目标在2900-3000点"，今日由于龙头板块有色金属、煤炭石油选择了大幅下跌创新低，也抹杀了今日地产板块的反弹，因此昨日预计的"上证指数今日收阳"出现错误。那么上证指数这波下跌可能直接去到了2900-3000点，那时可以分批进场。目标仍是地产、有色金属、煤炭石油。 2、针对个别媒体关于“管理层将停止审批上市公司重组”的报道，证监会有关部门负责人12日表示，上市公司并购重组审核是证监会的一项行政许可工作，该工作一直按正常程序进行。 3、财政部昨日公布数据显示，7月份证券交易印花税收入同比大增152.35%。股市交易活跃再度引起了市场对提高印花税率的担忧，对此，多位专家表示近期印花税上调可能性很小。	股票
控温更精确 海信1.5P空调3790元热销 [中关村在线家电频道原创]温控是否精确关系这消费者使用时的舒适性，今天笔者介绍的这款海信KFR-35GW/08FZBPC(参数 图片 论坛)不仅颜色有多种可选。其次变频空调的精确控温功能，可以让空调的温度精确到0.5度，足以让您舒适的使用空调。性能方面它拥有1.5匹的制热量，能源消耗量为3.89，同时拥有四种人性化睡眠模式，方便用户随意选择，而且目前售价为3790元，值得关注。	科技
婚姻登记处帮填离婚协议表1字1元 本报讯（记者李晓）夹江县左先生昨日向本报投诉：他20日去办理离婚手续，有个私人机构帮忙填了张表，“简直太黑了，总共不到200字就收取了200元服务费，还是物价局核准了的。” 20日，左先生夫妇去夹江县民政局婚姻服务中心办理离婚登记。走进服务中心，说明事由，工作人员手一指，让他们去旁边的办公室办理手续。左先生夫妇来到所指地，讲明原委后，工作人员拿了张《离婚协议表》，一边询问左先生夫妇俩姓名等情况，一边填写。完了后说：“好了，交200元服务费。” 左先生一愣：“你事先没说过要收费呀！”一看表格，总共填写了不到200字。“这么贵？哪里规定的？”工作人员答复很干脆：“县物价局核准的，200-300元/次的标准，没问题哈。”左先生很不情愿地交了费拿到发票。 虽然发票上写明收费项目为“离婚服务费”，盖有“夹江县情缘婚姻服务所”的公章，但左先生怀疑此为私人办理机构。“可是，民政局的服务中心工作人员为什么让我去那里办手续？还有，服务所的人填好表后才说要收费，这明明就是欺诈嘛！”他怀疑这两边有“打套拳收费”之嫌。 左先生打电话问县物价局，被告知：“这是2000年核准的收费标准。”物价局收费股工作人员说，国家规定的办理结婚离婚手续，收取的工本费一律都是9元。2000年核准的该项目收费标准，包括拍照、复印、填表等全套服务，“这项收费是非强制性的，必须自愿。” 目前，夹江县物价局正展开调查。	社会
棉花价格节节高 粘胶短纤有望借势提价 ⊙记者 陈其珏 ○编辑 阮奇 从10月以来，国内棉花价格进入新一轮上涨周期，并带动中游产品——棉短绒和棉浆粕的价格拉升。多位业内分析人士昨天均向本报记者表示，在产业链的价格传导下，位于下游的粘胶短纤价格很可能会进一步走强。 “我们认为粘胶短纤的价格还有上涨空间。”国内粘胶纤维主要生产商山东海龙证券部一位人士昨天在接受上海证券报采访时指出，决定粘胶价格走强的原因除了上游带动外，需求转好也是一个重要背景。 据他介绍，近期山东海龙的下游订单已比去年同期好很多，和今年六七月份的低谷相比恢复不少。尽管粘胶短纤价格比过去最高点仍有差距，但目前仍处在上升通道中。 记者了解到，和年初相比，以粘胶短纤1.5D已从2月初的每吨11450元，涨到了如今18400元/吨-18600元/吨，而市场货源仍较紧张。 已有_COUNT_条评论 我要评论	财经
