text	label
每日之星：封死甜瓜砍23+10 乔丹赞他罗斯的皮蓬 新浪体育讯 北京时间4月13日，芝加哥公牛客场103-90击败尼克斯，洛尔-邓16投9中得到23分10个篮板4次助攻，荣膺今日之星。 罗斯、公牛、锡伯杜，无疑是本赛季最大的赢家，MVP、最佳主教练、东部第一甚至联盟第一，是对他们最大的肯定，但是在罗斯的身后，有一帮人默默的奉献着，他们在进攻端只是做好本色，防守端则兢兢业业，是锡伯杜防守体系中最重要的棋子，如果说诺阿、吉布森等人是内线典型的话，那么英伦小前邓则是外围代表。 今天和尼克斯一战，邓主要任务是看守安东尼，首节甜瓜凭借火热的手感砍下11分，邓虽然防守端未能锁住甜瓜，但自己也进账6分，双方在上半场出现拉锯战，关键的转折点出现在第三节，公牛在开局前7分钟内打出26-2的攻击波，安东尼在邓的防守下完全失准，这期间安东尼5投1中，还被邓造了一次进攻犯规，而在进攻端邓连中三球，为公牛拉开分差奠定胜利。全场比赛邓拿到23分10个篮板，安东尼则19投仅有8中，三分球6中1拿到21分5个篮板，邓成功将这台进攻机器的罚球限制到只有4次。 尽管本赛季邓的数据在一定程度上出现下滑，场均17.4分，5.7个篮板，2.8次助攻，命中率45.9%，命中率生涯第三低，篮板则是菜鸟赛季之后最差，然而这和公牛队内线篮板太强有关，根本不需要邓在篮板端有强势发挥，公牛仍然场均净胜对手接近6个篮板。命中率下滑则是因为邓开始大范围在三分线外尝试出手，场均出手4.1次，此前从未有过单赛季场均超过2次出手的表现。 作为公牛队四位联合队长之一，锡伯杜极为看重邓的作用，他是公牛外围的防守大锁，同时承担着相当份量的进攻任务，锡伯杜曾将邓形容为：“球队的粘合剂”。而乔丹同样对邓大加赞赏，认为邓是“夺取总冠军的决定性因素。” (木瓜丁) 新浪体育讯 北京时间4月13日，芝加哥公牛客场103-90击败尼克斯，洛尔-邓16投9中得到23分10个篮板4次助攻，荣膺今日之星。 罗斯、公牛、锡伯杜，无疑是本赛季最大的赢家，MVP、最佳主教练、东部第一甚至联盟第一，是对他们最大的肯定，但是在罗斯的身后，有一帮人默默的奉献着，他们在进攻端只是做好本色，防守端则兢兢业业，是锡伯杜防守体系中最重要的棋子，如果说诺阿、吉布森等人是内线典型的话，那么英伦小前邓则是外围代表。 今天和尼克斯一战，邓主要任务是看守安东尼，首节甜瓜凭借火热的手感砍下11分，邓虽然防守端未能锁住甜瓜，但自己也进账6分，双方在上半场出现拉锯战，关键的转折点出现在第三节，公牛在开局前7分钟内打出26-2的攻击波，安东尼在邓的防守下完全失准，这期间安东尼5投1中，还被邓造了一次进攻犯规，而在进攻端邓连中三球，为公牛拉开分差奠定胜利。全场比赛邓拿到23分10个篮板，安东尼则19投仅有8中，三分球6中1拿到21分5个篮板，邓成功将这台进攻机器的罚球限制到只有4次。 尽管本赛季邓的数据在一定程度上出现下滑，场均17.4分，5.7个篮板，2.8次助攻，命中率45.9%，命中率生涯第三低，篮板则是菜鸟赛季之后最差，然而这和公牛队内线篮板太强有关，根本不需要邓在篮板端有强势发挥，公牛仍然场均净胜对手接近6个篮板。命中率下滑则是因为邓开始大范围在三分线外尝试出手，场均出手4.1次，此前从未有过单赛季场均超过2次出手的表现。 作为公牛队四位联合队长之一，锡伯杜极为看重邓的作用，他是公牛外围的防守大锁，同时承担着相当份量的进攻任务，锡伯杜曾将邓形容为：“球队的粘合剂”。而乔丹同样对邓大加赞赏，认为邓是“夺取总冠军的决定性因素。” (木瓜丁)	体育
图文-[热身赛]布隆德比1-2尤文 斑马新射手再次开张 新浪体育讯 北京时间7月24日2时10分(丹麦当地时间23日20时10分)，尤文图斯作客丹麦进行了赛季前的第3场热身赛，最终凭借阿毛里与亚昆塔的进球2比1力擒布隆德比。刚加盟的丹麦中场波尔森没有随队，未能在家乡父老前面出场。图为阿毛里与萨利哈米季奇庆祝进球。	体育
谭望嵩转会国安希望破灭 神秘交换条件令国安止步 新浪体育讯 虽然中超转会大门还没有关闭、虽然国安有意引进河南建业的谭望嵩、虽然谭望嵩本人也有着强烈投奔京城的愿望、虽然在国安与建业的最初接触之中一度达成共识……如今，即使有再多的前提条件，也无法促成谭望嵩转会国安。那么，导致双方再次无缘牵手的原因究竟是什么呢？其实并非是外界想像的转会费，而是双方一度达成共识的交换条件让国安最终止步，因此引进谭望嵩的谈判也无法继续。 之前有媒体将国安欲引进谭望嵩的消息披露之后，国安俱乐部就预感到这可能会导致引进谭望嵩的工作失败。“这里面并非是简单的转会费问题，而是还有相关的问题，如果对方看到我们这么迫切，可能就会死咬着一些条件不放，这样我们回旋的余地就很难了。”一位国安俱乐部高层这样说到。 事实确实如同国安预测的这样，原本一直没有对外谈论过谭望嵩转会一事的河南建业俱乐部在近日突然表态，表示小谭和俱乐部还有一年合同，否认了要卖谭望嵩的消息。 那么，当初国安到底是如何与建业进行接触的。新浪体育经过多方了解之后得知，建业俱乐部当初确实并不反对放行谭望嵩，但却有一定的条件，就是与国安俱乐部进行交换。“如果国安只是打算买谭望嵩，那就没必要谈了，我们也绝不是仅仅想拿谭望嵩挣一些转会费。我们也希望引进一些年轻球员，所以希望够与国安进行交换，当然我们也不会夺人之美，让国安为难，我们看上的并不是国安的主力球员或是那些非卖品。”一位河南方面人士透露到。 随后，记者与国安方面进行了核实，也证实了这个消息确实不假。在去年年底，国安就向建业提出要引进谭望嵩之后，河南方面的态度就是与国安队进行人员交换，用国安的两名年轻球员与谭望嵩进行交换。虽然对于这两名球员的名字，国安与建业都没有透露，但正如建业方面所言，这个交换条件并没有让国安立刻拒绝，但当时主教练帕切科还没有到位，俱乐部和中方教练组都无法做出这个决定。此事便拖了下来，俱乐部也希望由帕切科来最终决定。 就在春节过后，建业俱乐部出征韩国之前，又与国安进行了一次商谈，表示如果可以交换就抓紧定下来，否则此事就此结束，因为一旦建业主教练金鹤范不放人，建业俱乐部也不可能强行交换谭望嵩。结果，直到现在，国安也仍然没有给建业方面一个明确的答复。据悉，国安内部也有分歧，有人认为谭望嵩到来可以弥补后防线的空档，而且小谭的年龄也不大，可以进行交换；但也有人认为年轻球员是国安自己培养，一下换出两个年轻球员，对国安是个损失，交换得不偿失。 在这种情况下，考虑到谭望嵩在韩国拉练的表现已经到得主教练金鹤范欣赏，建业俱乐部终于决定，终止原来的交换计划，谭望嵩将留在建业队中。(宋词)	体育
乐观火箭守候姚明未来 没有姚明休城更能赢得尊重 本报记者 曹政宁 无论出于什么心理，看热闹也好，真正担心也罢，姚明即将在本周接受手术的左脚绝对是全世界体育迷都为之悬念不已的话题，也许他的未来会在那一刻得到决定，不过在此之前稍微积极乐观一点总不是坏事，至少火箭队本身就是这么想的。 最好的情况总是姚明可以顺利接受手术，然后健康归来。这并非不可能，很多人都喜欢把他跟比尔·沃顿列在一起，理由就是他们得的都是舟骨骨裂，而后者因为伤病不得不告别了职业生涯。不过要知道那可是将近40年前的事情了，比尔·沃顿的治疗方法只是吃止痛片，而医疗奇迹不断上演的今天，姚明完全可以得到有效的治疗。在伤病的困扰下，姚明肯定不会在下个赛季跳出自己的合同，而火箭也不见得会勉强试试去签波什，所以如果一切顺利，再下个赛季的季后赛火箭还是会有竞争力。 至于火箭这个赛季无姚的备用方案，目前看来进行得也算顺利。没有一个全明星球员当家，他们的目标也就是努力打进季后赛而已，当然想必没有人会苛求更多。上个赛季队伍里的年轻球员在历验中得到了成长，坚强、合作、奉献这类的精神力量不会消失，所以如果新来的阿里扎和安德森能表现出自己的价值，加上麦蒂说不定半路可以复出，实现他们的预期并非空谈。 想想上个赛季，最刻骨铭心的反倒是没有姚麦但却对湖人取得的那2场胜利。也许这个赛季难度更大，但挑战每年都一样，当别人以为你会被痛打，结果却奋起直追，无论最后结果如何，尊敬就是这样得到的。	体育
绿衫军欲在洛城创造历史 禅师千胜能否圆满上演？ 新浪体育讯 北京时间12月25日消息，洛杉矶湖人队和波士顿凯尔特人队是NBA史上最著名的一对宿敌，他们之间的圣诞战让万众期待。与以往的交锋不同，双方的这一次对决除了总决赛重演这个因素外，还有更多的里程碑时刻可能出现。凯尔特人队要争取20连胜，菲尔-杰克逊则要冲击教练生涯的第1000胜。 在湖人队客场击败新奥尔良黄蜂队后，杰克逊的执教胜场数达到999场(999胜423负)，明天如果能率队在主场击败凯尔特人队，那么“禅师”将成为NBA历史上另一位千胜教头，同时他也会成为NBA历史上最快拿到1000胜的教练。对于禅师来说，后一项纪录并不难打破，只要在湖人队未来的11场比赛中赢得一场胜利，他就会超越帕特-莱利(1434场)成为NBA史上最快拿到千胜的教练。不过对于禅师来说，没有比在凯尔特人队面前达到这一里程碑时刻更合适的了。 湖人队是西部联盟主场战绩最好的球队之一，他们目前的主场战绩是14胜1负，他们已经取得主场11连胜，不知道斯台普斯中心是否会在明天再次成为他们的福地。 凯尔特人队在击败费城76人队后取得19连胜，这创造了队史的最长连胜纪录，他们同时以27胜2负的战绩创造了NBA前29场比赛的最佳战绩。明天做客洛杉矶时，绿衫军如能获胜，他们将追平1970-71赛季密尔沃基雄鹿队创造的20连胜，这是NBA史上的第三长连胜纪录，那时排在他们前面的只有1971-72赛季湖人队创造的33连胜，2007-08赛季休斯顿火箭队创造的22连胜。 19连胜期间，凯尔特人队的进攻非常高效，他们场均得到107分，有51.1%的投篮命中率，过去三场比赛场均得到120分。本赛季他们仍是联盟最出色的防守球队，把对手的命中率压低到42%。湖人队是联盟进攻最出色的球队，他们场均得到107分，这场矛与盾的较量会引起人们更大的兴趣。 尽管是联盟中最受瞩目的一对死敌，可自从1970年的圣诞战后湖人队和凯尔特人队就再没有一同出演过圣诞战，那一年湖人队主场以123比113击败凯尔特人队，不知道这一次他们是否能够在主场让历史重演。	体育
八一铁卫下季恐将因伤缺席 阵容补强定下前四目标 王中光正在锻炼 □记者 郑乔 文/摄 昨天，八一双鹿男篮队员王中光和吴谦，在客串大郅训练营教练之余，来到宁波一兆韦德健身俱乐部做日常体能锻炼。谈到下赛季时，穿着Polo衫外加中裤和凉拖的王中光，指着自己的右脚表示，脚踝处的伤还没好。不过，八一双鹿已经准备好了。王中光表示，虽然自己不能上，但下赛季有老将回归，还会有新人入队。 谈队伍 有新人加入，有老将回归 由于吴谦锻炼结束正在洗澡，等待的王中光试了几件健身房内的器械后，却没有练习的欲望。他指着自己的右脚对记者说：“伤还没好。”养伤，很可能导致他缺席下赛季的一些比赛。不过，王中光并不担心自己的队伍会继续徘徊在低谷。“能回来的都会回来，还有新人的加入，队伍会变好的。”王中光说道。 上赛季，铁军可谓命运多舛，先是王磊受伤，接着莫科受伤。两员大将的折戟，让八一双鹿的实力打了许多折扣，这一点王中光也承认。“大郅一场比赛上40多分钟，几乎相当于其他队用外援的水平了。”不过，王中光对新的赛季充满了期待。“大家早已经习惯于看我们夺冠，但毕竟谁都不能一直站在最顶点，现在这样(低谷)大家都会经历的。广东队也不是一开始就强大的。”据他介绍，王磊的伤已基本恢复，但状态还没调整至最佳。莫科的伤还有些小问题。“时间还早，相信新赛季他们会回来。另外，还会有新人加入。” 这样看来，下赛季八一双鹿的阵容会更齐整。“我们的优势，也就在于阵容齐整，每个位置都有竞争力，还有不断成长的小将。”人员齐备的铁军，更具竞争力。 王中光没谈铁军新赛季目标。但据球迷曝料，他曾主动表示，下赛季目标是“前四”。 谈队友 不担心被取代，大家都为集体 近来，王中光的队友们频频走到台前，先是张博被开出国家队，然后大郅一边备战世锦赛，一边开训练营，忙得不亦乐乎。对于张博违反国家队纪律一事，王中光表示，最近很少见面，到现在还没有机会跟他坐下来聊聊。 上赛季，老将受伤固然可惜，但也给年轻人留下了发挥空间，如此一来，“前浪会不会被成长起来的后浪拍在沙滩上？”王中光对此丝毫不担心。“许钟豪打得怎么样，大家都看到了，虽然不稳定，但是他成长得很快。还有张博、张骋宇，表现都很不错，下赛季他们会更好。”王中光说，“年轻人需要成长，即使我去养伤，也不会担心小将取代我的位置。能者为王，大家都为了这个集体。” 谈自己 得老实三个月 下赛季可能缺席 尽管没有比赛，王中光也没闲着，“前段时间这里长了个东西，”“老虎”指着自己右边肋骨下部，“刚在北京做了手术切除。也很久没回家了。” 坐在沙发上，王中光仰头看看天花板，而后不无惋惜地对记者说：“下赛季可能缺席了。现在跑不动了，上赛季已经跑不了当年那么快了。”与上赛季参照的，正是“老虎”崭露头角的那两个赛季。王中光刚刚担任首发控卫时，其凶悍的防守，让铁军球迷耳目一新。 不过，伤病是困扰每个运动员的最大问题。即使是体格健壮的小皇帝詹姆斯也不能幸免。王中光把右脚搭在左膝上，一边按着脚踝，一边跟记者比划：“软骨有毛病了，很麻烦，它不像是骨头，断了接起来还能长上。”说着做了个“掰断骨头”的动作。“只能保守治疗，就是静养，三到四个月吧。手术其实也行，但是国内的技术水平达不到恢复要求。”王中光的脚伤由来已久，包括全运会的比赛，都是在坚持。“正好今年赛季开始时间推后了，利用这段时间好好休息。”所谓静养，就是脚部尽量不受力。这就意味着，王中光得老老实实呆着，直到能够恢复训练。	体育
曼城锁定罗比尼奥替身 曼奇尼国米所签天才本属曼城 新浪体育讯 罗比尼奥被租借去了巴西联赛，并且表示不想回英超和曼城踢球，这让英格兰富豪新贵开始计划引进替代者，英国媒体披露，曼城已经有了自己的新目标，那就是拉齐奥的阿根廷前锋萨拉特。 22岁的萨拉特曾在2008年1月份闯荡英超，租借到伯明翰效力，在英超中有过不错的表现，后来他去了意甲拉齐奥，同样表现不凡。《镜报》披露，曼奇尼对萨拉特十分欣赏，他认为这位小个子前锋的特点和罗比尼奥相似，并视阿根廷人为罗比尼奥的理想替身。 该报称，萨拉特在拉齐奥的合同中有3000万英镑的最低离队金条款，但曼城方面已经得到承诺，如果在世界杯前肯出1800万到2000万英镑，那么就可以得到萨拉特，《镜报》称，阿根廷人在英国的代理人巴里-麦金托什已经在和曼城进行接触，运作这一可能在夏天发生的转会。 而据《太阳报》称，曼奇尼还有一个念念不忘的目标，那就是皇马的阿根廷中场加戈，在冬季转会截止日前，曼城未能如愿引进阿根廷人，但《太阳报》披露，曼奇尼希望在夏天时重启这笔转会，并愿意支付1600万英镑的代价。 另外，曼奇尼还在为冬季时一笔失败的引援耿耿于怀，曼城本来和帕尔马达成了协议，准备签下该队的肯尼亚国脚麦克唐纳-马里加，没想到在申请劳工证时没有被英国劳工部批准，本已和曼城草签了合同的马里加最终被国际米兰抢走。 曼奇尼认为，马里加是一个天才球员，曼城错过他十分可惜，他说：“我们冬季时有两三个目标，但主要的目标就是马里加，我们原来认为劳工证申请不会有什么问题，但没想到却是这么个结果。” “马里加是一个年轻球员，是肯尼亚最好的球员，考虑到他在瑞典和意大利踢了六年球，而肯尼亚和英国关系又很好，我实在不理解为什么不给他劳工证。意大利所有的顶级球队和其他一些欧洲球队都想要他，而我们本来已经和他达成了协议，因此这样失去他格外让人失望。” 曼奇尼还谈到了英格兰左后卫布里奇，在特里偷情事件后，布里奇休息了一段时间，本周末将会回到球队的首发中。曼奇尼对布里奇评价极高，认为他是英格兰最好的左后卫。 “我和巴尔蒂尼(卡佩罗在英格兰队的助手)谈过，他询问了布里奇的情况，我告诉他，布里奇每天都在坚持训练。我说目前他的心理状态肯定不佳，但在训练场上的表现却没有问题，他现在能打比赛了，这很重要，没必要再去想其他人。” “布里奇是英格兰和英超中最好的左后卫，对我来说这是最重要的，对其他球员也是。我三天前、两天前还有昨天都和布里奇谈过，他想在周六的比赛中上场，我认为他完全可以。” (马拉乔)	体育
李霄鹏：我妈我老婆叮嘱我别丢人 给女足带点变化 记者金山淞报道 12日，在香河集训的中国女足再次安排了一天三练，这已经是4天训练中的第二次一天三练了。“我们现在正在执行三从一大。”一位队员带着无奈的笑，对记者说。 12日这天的一天三练，是这样安排的：第一练从上午9点30分开始，持续1个半小时时间。第二练是下午4点开始，持续2小时左右。第三练是晚上8点开始，在器械训练中心练力量，持续将近一个小时。“练的时候确实很累，因为强度不小，但李指导很会安排节奏，在一段时间内，运动量是很大的，但持续的时间不是太长，所以，一天三练可能听着挺恐怖，但我们还能承受，现在训练，安排的都挺科学的，不是人们想象中的三十年前的那种三从一大的旧方式了。”徐媛对记者说着她对训练的理解。 足管中心副主任于洪臣观看了中国女足在下午进行的那次训练，在训练之前，他鼓励队员们要努力训练，“距离我们最近的两个任务，一个是亚运会，一个是奥运会预选赛，我希望通过大家的努力，能很好的完成这两项任务。” 主教练李霄鹏非常注重理论和实践结合，12日的训练课，从某种程度上说，是在消化11日晚上的业务学习内容的。11日晚上，李霄鹏主持了中国女足的一次业务探讨会，在探讨会之前，还特别播放了一小段皇家马德里和巴塞罗那队的比赛剪辑，李霄鹏要求在这次探讨会上，彻底的探讨一下前场，中场和后场这三个区域的进攻问题。他把队员们分成了三组，前锋线一组，中场一组，后卫和门将一组，让前锋组讲希望中场在进攻中做什么，让中场讲希望后卫线和门将做什么，后卫组讲前锋。 “我们这次业务探讨会，主要想探讨的是进攻，因为在比赛中，常常会发生后卫可能冲到前场，前锋也可能到了后场，如角球了，定位球了等等，我需要让她们清楚，在这些时刻，她们该怎么做。”李霄鹏说，“还有守门员，守门员必须会踢球，这是我对守门员最基本的要求，在本队进攻的时候，此前就连后卫，都有站着看自己的中前场队友进攻的例子，我不希望以后这种现象在我们队中出现，而且，我们进攻的时候，就连守门员都不能当看客，必要时甚至守门员都要充当自由人，参与到全队的进攻体系中，这才是11个人的集体项目。” 李霄鹏坦言自己现在只是在逐步适应作为女足主教练的这份工作，“压力肯定会有，我妈，我老婆，在得知我来当女足的主教练时，只跟我说了一句话：别丢人。只要我在这个岗位上一天，我就希望靠自己的努力工作，尽量给女足带来一些变化。”	体育
穆帅1年4红正亲手毁国米 这件皇帝新衣何时才捅破 新浪体育讯 意大利德比，穆里尼奥在第21分钟就为比赛定下了一个基调，因为抗议主裁判萨卡尼的判罚，他早早的被请上看台。没有斯内德、麦孔的国际米兰本来就十分被动，失去穆里尼奥在场边的喊声，难道还能期望他们赢下这次艰难的战役？ 导致穆里尼奥领到红牌的事件，实在算不上什么大事。在尤文的前场右路，萨穆埃尔撞倒皮耶罗，萨卡尼判给尤文一个间接任意球，仅此而已。但穆里尼奥却感到非常恼火，就在第9分钟国际米兰的一次角球，萨穆埃尔在后门柱抢点时被卡纳瓦罗十分明显的拉倒，萨卡尼却没有任何表示。穆里尼奥认为，既然卡纳瓦罗都不犯规，那萨穆埃尔这次也不该判。《米兰体育报》赛后为萨卡尼向穆里尼奥作了这样的回应：别忘了第5分钟，蒙塔里在禁区内撞倒正在射门的西索科，萨卡尼也没判点球。 当然，事件的高潮在梅洛进球后。穆里尼奥冲着裁判鼓掌，暗示他判给尤文任意球的目的达到，场边的费拉拉火上浇油，先用右手指了指自己的眼睛，然后又指向穆里尼奥，示意萨卡尼注意穆里尼奥的举动。随后出现的就是那张红牌，穆里尼奥不得不在看台上继续指挥比赛。 2009年1月1-0击败桑普多利亚，穆里尼奥同样因为抗议裁判判罚，领到了他在意甲的第1张红牌。然后是3月2-0战胜佛罗伦萨，他又被红牌罚下。本赛季客场2-1逆转卡利亚里，又因为对主裁判的判罚不满，穆里尼奥领到第3张红牌。今天，穆里尼奥在2009年的整整一年，得到了他个人在意甲的第4张红牌。 这绝对不是一个正常合理的现象，特别是对国际米兰这样的俱乐部而言。先不论穆里尼奥给国际米兰带来了什么，他至少已经让莫拉蒂的俱乐部失去了一种建设球队应该有的平静。过去一周，从佛罗伦萨的比赛结束后到意大利德比开始前，穆里尼奥占据了国际米兰所有新闻报道的任何角落，几乎全是有关冲突的内容，而且大多数是俱乐部内部问题。对俱乐部医务主管孔比的不满，关于巴洛特利是否出场的问题，更可怕的是他说“国际米兰解雇我，我1、2周就能找到新工作”，在穆里尼奥眼中，他与国际米兰相互似乎是可有可无的角色，国际米兰提供给了他一份工作，所以他说“我与意大利德比无关”，他只是这里一个类似过客的打工的，这家俱乐部的过去、未来他都不关心，他就为他的合同，他1200万欧元的年薪而为国际米兰工作，他们之间没有感情，只有契约。 穆里尼奥并没有失去理智，他知道自己在干什么，而且知道自己在什么场合该干什么。意大利德比开始前，他主动与费拉拉握手致意，即使因为抗议萨卡尼而吃到红牌，他也没有和费拉拉有直接冲突，“我和穆里尼奥争吵？绝对没有。”费拉拉在赛后说。从记者的提问看，费拉拉似乎应该在场边和穆里尼奥发生争吵才算合理，但事实却并非如此。 赛前《慢镜头》专栏作家罗西曾透露，穆里尼奥在赛季结束后就将离任，不管谁来接替他，葡萄牙人的离开对现在的国际米兰来说，应该是一件好事。一家俱乐部始终笼罩在一种浮躁、狂暴的气氛当中，曼联、巴萨难道是靠这样的方式成功的？从2008年夏天到现在，一年半的时间，穆里尼奥为国际米兰带来1次意大利超级杯冠军和1次联赛冠军，但这些都是电话门和曼奇尼的“遗产”。除此之外，穆里尼奥留给人印象最深的就是对曼联、巴萨的2平2负进0球。换言之，他没有给国际米兰带来任何积极的新内容，对乌迪内斯、基辅迪纳摩，那只是赌博，有走运的时候，就有倒霉的时候。 如今的穆里尼奥之于国际米兰，就像安徒生的《皇帝的新衣》，仿佛谁不信任他，谁就是离经叛道。他在波尔图的奇迹，在切尔西的成就，已经让他个人的自我主义达到了无以复加的程度。如果国际米兰是穆里尼奥自我膨胀后的第一个受害者，那么国际米兰也应该是最后一个，以失败者的姿态离开意大利，真还会有豪门继续相信这位葡萄牙塞图巴尔人吗？(乔托)	体育
西班牙阿根廷登顶欧锦赛美洲杯 李宁篮球军团剑指伦敦 新浪体育讯 伦敦奥运会烽火未燃，美洲和欧洲的篮球锦标赛和奥运预选赛早已如火如荼。其中李宁签约的世界顶尖强队——阿根廷队和西班牙队过关斩将、突破重围，分别夺得了美洲男篮锦标赛冠军和欧洲男篮锦标赛冠军，这也意味着这两支队伍均获得了2012伦敦奥运会的入场券。 回顾阿根廷队在本次美洲男篮锦标赛上的表现，潘帕斯雄鹰的“黄金一代”延续着他们的辉煌，决赛中阿根廷队顶住了卫冕冠军巴西队的强大攻势，凭借快速布防和协防成功的保住了领先优势，十年后重圆冠军梦。自从2002年世锦赛上击败美国梦五队一鸣惊人后，这支队伍十年内已经赢得过FIBA最重要的五项冠军，分别是世界杯、奥运会、联合会杯、洲际杯和泛美篮球竞标赛；尽管随着时间的推移，运动员伤病不断，或许2012年的奥运会将是阿根廷篮球黄金一代的绝唱，但是阿根廷男篮的求胜欲望和创造力并没有消退，他们依靠良好的配合，凭借强大的意志力，用出色的成绩证明了这支雄鹰仍可以继续翱翔。 对比阿根廷队，欧洲老牌劲旅卫冕冠军西班牙队则拥有更多的NBA(微博)球星，作为本次欧锦赛的最大夺冠热门卫冕冠军西班牙队来势汹汹， 12人中拥有9名NBA级别球员，豪华阵容凌驾于欧洲其他球队，最终西班牙队可以说有惊无险的获得最后的胜利，成功卫冕，并轻松获得伦敦奥运会的入场券。西班牙队是传统的欧洲强队，早在1935年的第一届欧洲篮球锦标赛上，西班牙男篮就表现出强大实力，夺得了第三名。1984年进入洛杉矶奥运会决赛，一举夺得银牌，2006年的世锦赛上他们夺得金牌，在2008年北京奥运会西班牙队则惜败于美国队勇夺奥运会亚军。在西班牙队征战欧锦赛的历史上，从来没有哪一届像本届一样拥有这么多NBA球星参加，出众的实力让他们在欧锦赛中不畏强敌，以雄厚的实力捍卫了自己的荣誉，以较大的优势赢得了本次欧锦赛冠军，相信明年的奥运会篮球决赛，西班牙也同样会证明自己。 篮球场上不仅需要团队技战术的素养，高科技含量的装备对运动员一样至关重要。一双舒适的战靴不仅可以减轻重量，增加舒适度来保护脚踝，还可以助你掌握平衡，实现灵活转向和精准急停。西班牙主力控卫何塞-卡尔德隆穿着李宁最新的白红配色驭帅6专业篮球战靴，这位场上的司令官不仅充当球队的大脑，还冲入敌阵腹地扣篮得分。在战服的选择上，最前沿的吸湿排汗科技的球衣提供给两支顶尖球队，使运动员无论在多激烈的运动时都能保持轻盈和干爽，力助他们场上的卓越发挥。 利器配英雄——相信在李宁专业篮球装备的支持下，作为两支奥运会篮球项目夺金大热门的强队，我们有理由期待阿根廷队和西班牙队定能在2012年伦敦奥运会赛场上以?砺强，攀升更高境界，在英雄谱上记录下属于他们的篇章。	体育
