text	label
女子与男友争执扬言跳楼僵持3小时(图) 一名20多岁的女子爬上海口市府城博雅路一废旧五层烂尾楼楼顶扬言要跳楼，与营救人员僵持了近3个小时。 据附近居民杨小姐介绍，晚7时许，她看见一女子站在对面的楼顶边缘走来走去，突然“哇”一声大哭起来，过了几分钟，女孩坐到楼顶边缘拐角处。 文庄派出所出动警力30余名，与消防官兵制定了四套营救方案。为了防止出意外，救护人员一直处于随时待命状态。8时30分，气垫充气完毕。民警现场拉起了警戒线。一名心理干预专家一直在做其思想工作，但没有效果。记者在现场看到，女子手脚悬空，边看短信边哭。当晚9时10分，经过多方寻找，女子男友终于赶到现场。经过男友的劝导，女子同意男友上楼。10时24分，女子男友趁其不注意，将其抱住，躲在后边的消防官兵立刻展开行动，将女子营救下楼。 记者了解到，该女子是文昌人，男友是海口人。由于男友想去三亚工作，女子不愿意去，两人发生矛盾。 女子被成功营救后，男友将其抱上车，两人甚至还开起了玩笑。被带到派出所后，民警对其进行了教育后放行。 (见习记者 张期望 王燕珍 摄影报道)	社会
股指期货为商品期货引来增量资金 □本报记者 李中秋 股指期货上市究竟给商品期货市场带来什么样的影响，答案于31日正式揭晓。五月份四大期货交易所统计数据显示，股指期货的上市，为商品期货市场带来新增资金的同时，并没有导致短线资金明显向股指期货市场分流，商品期货市场继续保持活跃势头。 商品市场持仓攀升 5月份是股指期货的第一个完整交易月份，该交易月的情况可以可观系统地反映期指上市对商品市场的影响。以3月底为比较基准，代表新增资金入市与否的持仓量指标在5月份略有攀升。 截至5月31日，三大商品期货交易所月末持仓数据显示，上期所、大商所和郑商所的月末持仓分别为294万手、310万手和220万手，其中，上海和大连市场分别增仓7万手和8万手，郑商所持仓总量保持不变；而中金所持仓总量为22592手，四大期货交易所累计增仓17万余手。数据表明，由于股指期货的推出，商品期市资金总量也有所“受惠”。 根据中金所此前公布的数据，当前股指期货开户者中，约有80%的投资者来自商品期市的老客户，股指期货存量资金约80亿元。由于商品期货持仓水平没有下降，资金没有减少，业内人士估算，近一个多月以来，商品期市的新增资金在70亿元左右。 业内人士分析认为，金融期货市场与商品期货市场之间具有联动性。从美国的经验可以看出，金融期货的发展极大地扩大了商品期货市场投资者的队伍。投资者通过参与金融期货交易，对衍生品市场的运行规律和运作机制的理解逐步加深，也相应地提高了投资商品期货的可能性和积极性。 短炒资金未见分流 股指期货上市是否分流商品期货市场的短炒资金，成为业界关注的另一个焦点，但通过比较发现，股指期货上市后，商品市场短线资金向股指期货分流的特征并不明显。 数据显示，5月份沪深300指数期货共成交549万手，名义成交额为4.71万亿元人民币。而三大商品期货交易所成交量各有增减。主要表现在，大连和郑州市场成交活跃度有所下降，上海市场成交量大幅攀升。 5月份，上海、大连和郑州三大商品交易所分别成交1.32亿手、5057万手和7860万手，与三月份相比，上期所成交量增加2300万手，大商所和郑商所成交量分别减少300万手和2200万手，三大商品期货交易所成交量净减少200万手，增减幅度大致相抵。不难看出，这种成交量的增减，是商品期货市场自身出现“内循环”的结果。 虽然，股指期货交易中短线资金极为活跃，日成交量达到其持仓量的15倍左右；不仅如此，股指期货单月4.71万亿的名义成交金额，也分别超过大连的2.23万亿和郑州的3.93万亿，但透过上述数据分析不难看出，股指期货的短线资金，没有导致商品期市活跃度的明显下降。业内人士预计，随着股指期货成熟度的逐步提高，商品期市对资金的吸引力将进一步增强，届时，商品和金融期货两个市场有望部分融合。	财经
《神医大道公》收视火爆 誓将“雷人”进行到底 新浪娱乐讯 《神医大道公》自从5月10日开播以来，收视一路走高。近年来古装剧“雷人”几乎司空见惯，《神医大道公》堪称“五雷轰顶”的五大雷点，“雷人”而不低俗，幽默而不失庄重，大有将“雷人”进行到底之势。 台词：“雷语录” 《神医大道公》之雷，最雷的是台词。郑少秋演的保生大帝自称与孙悟空相熟，“天宫办学习班的时候，我和孙悟空睡上下铺，学习班一期五百年，那是什么交情”；郭冬临饰演的任二举对同门的黑龙白虎二妖说，“我是正宗的凡人，根正苗红，我才是师父唯一的弟子”，从神仙古人口中冒出这些又红又专的台词，雷人到石化。 名号上就带“雷”的雷公、电母夫妻台词更是“雷”的有分量。雷公、电母得到玉帝提拔，要搬家时，雷公说：“我现在也是高干了，住房不一样了。”电母要把传统的马桶带去新家，雷公又说：“咱新家有高级的新式抽水马桶，用不着这个。”这种台词安排，到也对得起这雷神夫妻。 此前有网友笑称，倘若将《神医大道公》中的搞笑台词整理收集，足以编一部《神医雷人语录》。 神格：“雷行径” 《神医大道公》中描绘的天庭神界中，神明们卸下了庄严肃穆的神圣外衣，丝毫没有“神仙”应有的“不食人间烟火”气息，反而集世俗阴暗于一体。 欺软怕硬的降魔老祖斗不过瘟神，就转而追杀黑龙白虎这两个已经弃恶向善的小妖。托塔李天王长期被瘟君收买，在天庭上演拙劣版无间道。而相对还算“正直”的太白金星，却也是胆小怕事、没有主见的好好先生。堂堂统领三界的玉皇大帝，却是一个长着一颗色心的昏庸无能之辈。 凡此种种，与人界一般庸俗无二的天庭，沾染了众多凡人不良习气的神明，收受贿赂、贪功冒领、各怀鬼胎的种种行径，完全颠覆了观众以往的“神仙”印象。用神话剧讽刺现实，用这种貌似搞笑的神仙形象来照亮现实，“雷”的有些深沉。 造型：“雷妆扮” 保生大帝作为凡人吴?，宽袍大袖长衣飘飘之下，郑少秋颇有当年“香帅”的风采，这倒并不算意外。但当保生大帝化神上天之时，一袭红装倒让人怀疑他到底是医神还是财神，尽管如此，总体而言扮相还算中规中矩，只是颇有些意外。 而瘟君的造型就不只是“意外”了，浓妆、紫唇，眉毛高挑，近乎游戏CJ当中的恶魔造型，特别是他那散发着邪恶气息的一身黑衣，搭配颇显瘦削的面容，让人禁不住联想到魔兽争霸中的巫妖王。魔界的其他妖怪黑龙、白虎、青竹等，装扮也极有特色，各有不同风格，堪称引领魔界时尚潮流。 总体言之，《神医大道公》中神魔造型可以套用那句广告词：“不走寻常路”。 情节：“插曲雷” 郭冬临那张本来就颇具喜感的脸庞，一会儿被老虎抓，一会儿被马蜂遮，这种无关紧要的情节安排在剧中多次出现。尤其被广为流传、“雷”倒众生的郑少秋“裸戏”片段，从天庭被贬为凡人之后长达一分钟的时间里，年逾花甲的郑少秋开创其演艺生涯中首次“全裸”出镜。对于这些情节，有部分观众和网友表示出乎意料，也有网友说“感觉情节与故事没有太大关联”。 郑少秋此前曾在接受记者采访时说：“看电视要轻松，出乎意料就对了；电视本来就是娱乐大众。”作为一部神话喜剧，偶尔插科打诨式的情节安排可能对故事主线发现没有太大必要，但对于逗乐观众、营造气氛而言，却是不可或缺的。这也就是《神医》中此类小插曲的用意吧。 (君和)	娱乐
街机风格《极品飞车：氮气》最新画面 《极品飞车：氮气(Need for Speed NITRO)》专为任天堂平台研发。在游戏中，玩家可以DIY车辆，以便让你的爱车尽情甩尾，甩开对手，但玩家必须随时留意警察的出现。《极品飞车：氮气(Need for Speed NITRO)》由EA的蒙特利尔工作室开发，倾向于街机风格。 本作预定在09年11月16日发售	游戏
QDII迎来局部创新国内首只全球债券基金出炉 ⊙记者 巩万龙 来自富国基金的信息显示，国内投资全球市场的第一只债券型基金——富国全球债基已获监管部门批准，将于9月15日公开募集。 公告信息显示，富国全球债券系“基金中的基金”(FOF)，在全球范围内精选债券型基金，构建优质基金组合。这一产品将主要投资于债券型ETF、主动管理的债券型公募基金以及债券类资产，重点覆盖美国、欧洲与亚太债券市场。 与刚刚起步的中国债券市场相比，海外债券市场规模庞大，产品种类丰富。截至2009年底，全球债券市场余额约92.1万亿美元，约为股票市场的两倍，其中，中国仅占比约2.8%。除了传统的国债之外，更拥有丰富的企业债、市政债、抵押支持债券、资产支持债券等多样化投资品种。 晨星数据显示，截至2010年6月30日，巴克莱全球债券指数在过去3年、5年、10年中的年化回报率分别为6.78%、5.02%以及6.39%，好于MSCI全球股票指数的同期表现。著名债券投资人比尔·格罗斯管理的总回报基金规模已达750亿美金，该产品1987年成立至今，更以每年平均9.4%的增长率令世人瞩目。 富国基金表示，“海外债券市场拥有众多品类丰富，业绩优秀的债券类资产。富国全球债券采用FOF的通行模式，力求站在巨人的肩膀上，吸取国内固定收益类资产的管理经验，为投资人分享全球债市机遇提供选择。” 据悉，这是富国基金年内推出的第二个债券型基金。于9月1首发的富国汇利分级债券基金，发行当日便吸引了逾53亿资金认购，一日售罄，并最终启动末日比例配售。此外，凭借不俗的投资管理能力，截至2010年8月31日，国内首只封闭式债基富国天丰成立一年半来收益已超26%，其中今年以来增长14.69%，在所有基金产品中名列榜首，更在二级市场长期溢价。	财经
拉齐奥连败之外更遭重创 球员状告球队支付巨额赔偿 记者王勤伯报道 拉齐奥本轮主场0比1负于那不勒斯。上半时补时阶段，那不勒斯中场加加诺任意球击中门楣。第61分钟，拉韦齐下底回传，球击中对方中卫西维利亚腹部吊过门将卡里索入网。第87分钟，替补因扎吉分球，潘德夫左侧射门被替补门将纳瓦罗指尖一托击中门楣，因扎吉推射偏出。 拉齐奥遭遇联赛连败，而上周五体育法庭的一项裁决也让拉齐奥主帅德利奥·罗西面临一个巨大的尴尬。 今年夏天，拉齐奥一度达到接近40人的阵容，罗西坚持将一部分俱乐部决定弃用的球员留在佛尔梅洛基地训练，不随大部队去阿尔卑斯山中夏训和热身。这些被弃用的球员威胁要将拉齐奥告上法庭，因为意大利体育法律规定严禁对球员停训或排除出队等做法，否则球员将获得自由身，并得到经济补偿。 斯滕达尔多、扎乌里这样的球员本就不准备留在拉齐奥，倒是利用这个机会很快离开，小因扎吉则在经纪人的帮助下和罗西和解归队。但8月份就把拉齐奥告上法庭的穆塔雷利却坚决要让拉齐奥付出代价。果不其然，体育法庭上周五按规定裁决穆塔雷利获得自由身，同时拉齐奥除了对其付清应得工资以外，还需支付其个人年薪的20%即18万欧元作为赔偿。 穆塔雷利的经纪人已经在为其寻找下家，而拉齐奥却不服裁决。由于体育法庭的这次裁决是终审，拉齐奥没有上诉机会，洛蒂托威胁说要找足协给其特许，允许拉齐奥告到米兰的普通劳动法庭。《信使报》警告说，如果足协真的给了拉齐奥这样的特许，将引发足坛地震，因为足协的规定就是不能告到民事法庭寻求解决办法。2年前，尤文图斯曾试图为“电话门”判决告到民事法庭，结果在禁赛等威胁下只能放弃。 拉齐奥俱乐部律师詹蒂莱的理由是，穆塔雷利在佛尔梅洛训练期间，俱乐部仍然为其提供了教练、体能师等人员。但这是站不住脚的，因为足协明文规定球员有随球队训练和比赛的权利，而且拉齐奥在穆塔雷利发出希望立即归队的要求后，仍然对其置之不理。在穆塔雷利坚持将俱乐部告上体育法庭后，拉齐奥终于又让步，让其归队训练，但此前违规事实已经形成。“他们试图证明说我已经归队了，但这是假的，主教练根本就不考虑我的存在，”穆塔雷利说。 在穆塔雷利找到下家前，他仍然可以在佛尔梅洛基地训练，并从拉齐奥领取工资，这一切显然归功于意大利体育法规健全、球员工会机制完善为职业球员带来的保障。	体育
宜华家居体验馆跨界合作初尝品牌多元化策略 2010年12月11日，汕头“宜华家居体验馆”杯世界名建筑立体拼图大赛在汕头宜华家居体验馆5楼盛大开赛。这是宜华木业旗下直营终端旗舰店首次与知名环保拼图品牌“乐立方”达成跨界合作，开始在粤东地区以更“亲近消费者”的模式进行品牌渗透。本次大赛将历时一个月，分设为“小学组”、“初中组”、“家庭组”奖项，吸引3000多汕头家庭的关注与参与！ 汕头宜华家居体验馆于2007年正式投入营业，创立之初就倡导“五体一位”的“一站式”销售、服务创新营销模式，引领粤东家居市场消费潮流，在汕头市场取得良好的经营成绩。经过几年的发展与市场推广，宜华家居体验馆已经成为粤东地区著名家居卖场之一，此次主办立体拼图大赛将更好在家具市场新形势下看到宜华木业品牌营销策略的转变。 众所周知，宜华木业是中国境内最大、最优秀的地板、家具生产销售企业之一，也是中国最早以自主品牌进行出口的木制品企业，公司产品90%以上出口欧美、澳洲等海外国家，在全美有宜华木业的销售网点1000多个，在品牌回归之初，宜华本着“中国制造”应服务于中国消费者的思想，在带来国际品质的高端家居产品的同时，也带回了国际市场的先进营销理念，率先提出“家居体验馆”的消费理念，以“一体化导购、一体化设计、一体化配置、一体化安装、一体化售后服务”的五位一体的模式，为消费者免费提供家居装饰方案、一条龙的全方位服务，让消费者得到更愉悦、无忧的轻松购物体验。 在2010年初，公司再次强调“国际、国内两步走，稳健发展”的营销方向：全面完善全国终端销售网点布局，并计划2011年在全国的七大区域重点城市建成16个宜华家居体验馆，给周边市场提供更便捷的产品展示、售后服务、物流、营销的旗舰。宜华木业深刻的发现“生活中可见的宜华”才是品牌在市场成功的一大表现，有了更加坚定的信心与4年国内市场的调研、摸索准备，宜华木业的地板、家具品牌在2010年3月上海地板展和9月东莞国际名家具展上都有不菲的成绩，更多新加盟的地板、家具专卖店在全国陆续开业，2010年3月，广州宜华家居体验馆在天河北光大银行大厦开业，是宜华木业旗下的第二个家居体验馆， 2011年3月，北京宜华家居体验馆也将盛大登录北京世奥国际中心，将使宜华品牌得到更广范围的推广。 “从品牌打造来讲，不是一蹴而就的事情，不能为了打造品牌而做品牌，要有系统地，一步步完成从下至上的推广。我们会以点带面的在重点城市树立品牌直营店，让各个区域的消费者能真正看到宜华木业的品牌形象，我们将以更贴近消费者，更亲民的营销推广方式来潜移默化的进行品牌宣传，以口碑来撼动市场。”宜华木业国内销售部营销总监刘志勇先生在接受记者采访时说。刘总表示将努力的把宜华打造成一个家喻户晓的家居品牌，“我们将严格完善自身产品，在媒体进行品牌推广的同时，也会积极参与、策划更多的公益活动、大型全民活动，让潜在和目标消费者都能更亲近的接触到宜华！” 宜华木业(美国)有限公司刘壮超总裁也表示：“以后宜华木业的中国市场也应该向美国市场的多元化营销风格取经，方式多样化，与知名强势品牌合作，模式也会更加灵活！同时希望此次宜华家居体验馆杯立体拼图大赛给双方合作伙伴都带来更多的商机！”	家居
潘成夫：奥巴马的贸易保护主义即将发作 作者：潘成夫 奥巴马上台，引来全球关注，奥巴马的就职演说也受到热捧。全球对奥巴马的期望甚高。这其中也包括不少的中国人。过去八年，布什政府搞得天怒人怨，人人都以为换个总统，不管是是谁都会比布什好，更何况是首个黑人总统。也许，大家认为黑人总统和我们可能会更亲？这真是一种奇怪的想法，不过在热潮中，清醒的人不多。 想想布什的坏处，大家都会鄙视之。但是，实际上布什也有好处，布什奉行政治孤立主义，而在经济上反对“经济孤立主义”，奉行自由贸易，真是个奇怪的组合。布什作为美国总统和中国的关系已经磨合得相当好。财政部长保尔森更是中国通，保尔森在任内加强了和中国的联系，建立了中美经济战略对话机制，中美之间的利益交换顺利。不管如何，这对于中国来说都是有利的。 奥巴马和布什刚好相反，政治上唾弃孤立主义，经济上却奉行保护主义，这也是一个奇怪的组合。现在换来奥巴马，不知对中国是好是坏？首先，还没上任的财长就先给中国来了个下马威。财长人选蒂姆·盖特纳(Tim Geithner)昨日指责中国“操纵”人民币汇率，并承诺将采取“积极的”外交行动，推动中国政府就此做出改变。 看到这里，就够我国政府稍稍紧张一下子了。人民币汇率是高是低，不知谁说了算？美国说高就高，说低就低？这实际上很可能是为美国采取贸易保护措施找借口，可以说美国新政府给中国来了个小小的下马威。想想奥巴马的贸易保护主义背景，想想奥巴马的发家背景，就知道奥巴马潜在危险了。 截止目前，奥巴马的贸易保护主义是否会发作，何时发作，怎样发作，大发还是小发，这都是未知数。所谓一叶知秋，财长盖特纳的话是一个信号，我国政府还是为此做好心理准备为好，不要等到奥巴马的贸易保护主义杀到身边时措手不及。	时政
巩俐PK林志玲 谁才是第一性感女星(组图) 导语：张爱玲曾经说过一句很绝的话：“以美好的身材取悦人，跟以美好的容貌取悦人，两者区别并不大。” 简直一针见血。当然了，说到美好的身材，一般人都将之形容为性感。不过，性感不等同于裸露，有时衣着保守也可以很性感。因为性感是从身体里面透出来的。而出席各种场合的女明星，特别容易让人比来较去，除了美丽的妆容，诸如性感指数便是观众特别是男性观众衡量谁最瞩目谁最有看头的最高标准。 巩俐 出现时间：3月29日 出现地点：北京 出现场合：2007影响世界华人盛典 点评：自从《满城尽带黄金甲》开始，大家都发现巩俐空前性感。作为中国传统审美标准象征的巩俐，除了那双大眼睛以及玉盘似的脸，丰腴的身材也是她的亮点之一，而最近几年的巩俐，是愈来愈将她这一资本发挥得淋漓尽致。 爆料：最近鲜少露面的巩俐日前专程从新加坡赶到北京。被评价为“中国影星国际代言人”的她上台领奖时，用沉稳而又非常简洁的话语表示惭愧，说自己做得还不够，显得十分谦虚。被问及更愿意被人称做是华人影星还是国际影星时，巩俐说，“华人属于世界，世界也属于华人，所以请叫我华人电影演员巩俐。” 林志玲 出现时间：3月30日/3月28日 出现地点：北京/上海 出现场合：大爱盛典颁奖活动某世界著名品牌80周年庆典秀 点评：作为台湾首席美女模特，林志玲的性感指数向来很高，而她这两次活动的行头也贴合她一贯的性感路线，前一个场合穿的是蓝色大露背超短裙，当场把气质美女桂伦镁的风头抢尽；至于后一场合的高跟鞋加上紧身裤装，请特别注意她胸前的白色蝴蝶结，让她的性感指数飙升不少。 爆料：近段时间大家都很关心林志玲的感情生活，几乎她出席的每个场合都被问及与“马桶王子”的婚事，而她一向应对媒体都滴水不漏，这次也不例外，“你说的男友，应该是绯闻男友之一吧。我是听大家说才知道自己要结婚了，什么时候结婚也要你们通知我了。” 梁咏琪 出现时间：3月28日 出现地点：上海 出现场合：某世界著名品牌80周年庆典秀 点评：从前大家说起梁咏琪，都竖起大拇指说她够清纯。不过自从跟伊面相恋又分手之后，梁咏琪的清纯形象荡然无存。而在当晚的时装秀上，平日甚少性感的GiGi亦穿上价值47000元的红色高贵晚装抢镜，但为免过分暴露，她竟把低至肚脐的DeepV设计修改，令性感程度大降。不过她解释称，即使改装了衣服，还要贴上胶纸防走光，不过都觉得自己挺性感。 爆料：虽然梁咏琪当晚被主办方称为“我所认识香港最美丽的演员”，但是人气急跌是不容否认的事实。没有“新”闻的她，大家也只能关心她的“旧”闻，而被问及生日是否有收到旧爱伊面的短信祝贺？她就一副往事不堪提的样子，“过去不要提！(等真命天子？)约会就有，现在工作最重要，我没有压力，最重要是有好朋友疼我。” 熊黛林 出现时间：3月28日 出现地点：上海 出现场合：某世界著名品牌80周年庆典秀 点评：熊黛林之所以备受瞩目，除了因为有个男友郭富城之外，其性感身材也为她加分不少。而在当晚一众争媚斗艳的女星中，熊黛林也丝毫不逊色。而且罕有地“飞钉”走秀，问到为何如此性感？她则说：“这种大型表演要专业一点。这里的人很少只拍胸的。”她又透露原本大会安排了一件要露点演绎的新装给她，幸好最后不用穿上，问到会不会露点上阵，她即摇手说：“我不能露。” 爆料：据传模特出身的熊黛林进军影视接戏。她说为了拍摄《叶问传》，推了四五个秀，损失约六位数字的酬劳，好心痛！而被问到会否向郭富城学习演戏，她说：“我不能说这件事，也没说给其他人知道。”	时尚
伊伊母亲最后微博引热议：天堂里刻下了20个字 天堂里刻下了这20个字；而在人间，这20个字则是数十个无辜罹难生命的声声追问。 “人小脾气大，小宝贝，你什么时候才能长大懂事啊。”——连日来，这句短短20个字的看似再也普通不过的话，却成为网上最热的微博之一，两三天间被网民转发4.7万余次。 这是在甬温线特别重大铁路交通事故中遇难的施李虹生前所发的最后一条微博。记者采访了解到，这位29岁的妈妈已同丈夫双双罹难，微博中提到的女儿项炜伊幸运地劫后余生，在医院接受治疗。 有网民伤感地说：从此，天堂里刻下了这20个字；而在人间，这20个字则是数十个无辜罹难生命的声声追问。女儿终将长大成人，母亲的微博却永远无法更新。 伊伊第一次坐动车远行 甬温线特别重大铁路交通事故发生后，两串充满温情的微博被吸引了无数的网友。“刚才出去买了个小乌龟，还有一对小金鱼，还有乌龟窝和鱼缸，带回家给小家伙玩，她肯定很喜欢。哈哈！”这是项炜伊父亲项余岸13日16时34分上传的一条微博。两天后，一家三口乘坐动车去杭州，项余岸微博中上传一张伊伊坐在动车上、身着小花裙、手捧奶瓶喝水的照片，并配文字说明：“伊伊第一次出远门坐动车去杭州，纪念一下。”时间是15日18时27分。 23日，一家三口在杭州看完伊伊外公外婆后，乘坐动车返回温州。施李虹通过手机在动车上发出生前的最后一条微博：“人小脾气大，小宝贝，你什么时候才能长大懂事啊。”这应该是当时小伊伊又发了什么脾气，施李虹既嗔怪又爱怜，1小时后，伊伊和父母乘坐的从杭州到温州的D3115次动车被D301次动车追尾，幸福的一家三口从此天人永隔。 永远不可能更新微博了 “这位母亲已经永远不可能更新微博了，她和丈夫在7·23动车劫难中失去了生命，只留下伊伊这个2岁的被铁道部称为‘奇迹’的小女孩。她一条条微博读罢让人痛彻肺腑……”网友王佩在微博上这样留言道。 到27日18时，施李虹最后一条微博已被转发约7.8万次。网友表示，虽然母亲离开了，可这条微博是永恒的母爱纪念。网友“不停的瑶啊瑶”在微博上留言说，“温暖的母亲永远陪在女儿的身旁”。网友“将要”鼓励孩子要快点好起来，“爸爸妈妈躲起来，是为了让你走得更坚定。小伊伊，乖”。 还有更多网友把话留给了天堂中的伊伊父母。网友“涵洋的妈妈”说：“小宝贝一定会健康快乐地成长，会有无数的爸爸妈妈们看着她长大，你们也会看到的……” (编者附：伊伊父亲@闲坐不谈语文(微博)，伊伊母亲@一一成长回忆录(微博))	科技
